userId,movieId,rating,timestamp
547,91658,4.5,1372000086
200,3409,3.0,1438019677
15,69526,3.0,1257733119
217,2268,5.0,1108160744
387,3152,4.0,974791396
380,84152,4.5,1331684327
358,2949,4.0,957481769
73,7090,4.0,1337594037
214,3424,5.0,978382391
15,2819,3.0,997938567
547,390,3.5,1199391961
110,282,4.0,840100602
100,88,2.0,854194208
54,48516,4.5,1352836485
78,7438,4.0,1274051794
475,109578,3.5,1447255915
270,4344,2.5,1469306270
468,33380,3.5,1296189839
452,3685,3.0,989112279
10,345,4.0,942766603
360,50,5.0,967345139
457,3388,1.5,1471386698
418,1923,2.5,1132178542
405,3088,4.5,1061362320
299,6874,4.0,1344181172
299,6291,4.5,1344427225
472,5379,4.0,1023325980
49,1272,5.0,978041122
468,4963,2.5,1296196040
564,3130,4.0,974838162
212,5316,3.5,1218401767
265,1964,4.0,960059446
648,97,4.5,1182033732
547,96467,3.5,1369491980
195,3638,3.0,975418810
664,8528,3.5,1393891047
306,3549,3.0,956081359
102,3706,3.0,959021792
358,1288,5.0,957480047
416,215,3.0,841447436
472,5572,3.0,1037746946
73,133771,3.5,1466320172
552,365,3.0,843323654
232,1411,5.0,955092663
394,95,3.0,1298379707
128,153,3.0,1049684855
380,8645,3.5,1153680754
303,2100,3.0,1299437756
165,31221,3.5,1112679197
195,1217,4.0,977725339
94,3593,0.5,1291777353
367,7482,4.5,1128631249
463,4149,3.0,1051215720
550,1589,3.0,943373169
482,2652,5.0,949292302
15,1120,1.0,1055439464
262,69757,1.5,1434331407
102,2762,4.0,956591782
299,6465,4.5,1344179924
587,1704,3.5,1111348954
624,2013,5.0,1019124481
282,780,2.0,1111493768
624,106062,4.0,1409392084
189,2700,1.0,968093332
589,44,3.0,838902719
313,45501,2.5,1168878134
311,1026,2.5,1062015632
15,1476,3.0,1134522057
15,1748,4.0,997938451
380,1391,1.0,949368459
388,5686,3.0,1050973972
91,92259,5.0,1448813059
99,1204,5.0,938623534
85,593,4.0,837506876
262,3134,2.5,1433900571
188,780,3.0,841063954
594,2268,3.0,938949190
587,5292,3.5,1112456701
262,117434,1.5,1466555369
641,252,4.0,834636769
133,64701,2.0,1416150287
534,1876,4.0,973440399
168,4,3.0,848879299
97,595,1.5,1460342687
198,608,3.5,1068822866
77,1721,2.0,1163252930
30,2412,4.0,945278718
287,112175,5.0,1469162263
17,2110,3.5,1127475491
373,1682,3.0,938980029
132,2028,2.5,1285244961
238,86882,4.0,1459368512
550,3082,2.0,959487134
487,304,4.0,832837995
428,4878,5.0,1304133585
624,109191,1.5,1424020656
337,891,1.0,1447176249
313,2997,2.0,1105354870
398,3745,5.0,978406387
577,2174,4.5,1111475757
475,59784,3.5,1446908527
168,391,3.0,848879900
202,1587,4.0,1046146174
516,329,3.0,844687067
483,88140,5.0,1465387474
262,81562,1.5,1433944901
300,3081,4.0,1086011786
8,4034,4.5,1154465279
468,1515,2.0,1296202884
463,587,4.0,1050499745
648,1208,2.0,1169941061
281,4297,4.5,1113684252
311,1589,3.0,898007870
265,3735,4.0,960059186
605,913,5.0,980199622
537,492,4.0,879520881
632,1100,4.0,1263846141
481,26574,4.0,1437004294
155,593,5.0,943350686
564,1378,1.0,974838999
574,3785,3.0,1232914851
102,1266,5.0,956591624
482,818,2.0,949291953
163,4718,2.5,1390776566
346,4566,5.0,1044649448
102,1247,5.0,956590822
669,2719,2.0,1015829462
564,1732,5.0,974832864
1,1061,3.0,1260759182
185,4734,5.0,1003524650
242,3361,5.0,956689324
299,74458,3.5,1344185842
177,111,4.0,907380710
416,86,3.0,841447389
105,2405,3.0,1086093370
547,300,4.5,1053087754
575,2749,4.0,1018060206
478,59315,3.5,1446621844
303,1380,5.0,1299489938
624,65,1.0,1028111080
23,4973,5.0,1148668997
452,1834,3.0,976419659
380,59126,4.0,1238885997
94,68358,3.5,1292392637
176,2115,3.0,1340720823
29,6934,2.5,1313927226
303,1962,3.5,1299437863
73,858,5.0,1255584436
510,2433,2.0,944348614
212,2791,2.0,1218404192
48,76251,3.5,1319744484
606,441,3.0,1380431874
422,509,5.0,980860316
193,1641,5.0,971216217
502,1288,5.0,861322574
461,2858,2.0,1091958481
402,104863,4.5,1462947946
48,3745,3.5,1322173362
189,3001,2.0,968092318
294,3638,3.0,1048536893
333,4022,4.0,1441198060
271,260,5.0,1107785257
585,1242,4.0,975365311
15,1361,3.5,1361078494
294,6423,3.5,1062619979
379,6377,4.0,1378180276
61,2174,2.0,1216050841
351,858,5.0,975637170
339,103042,2.5,1446664026
177,1876,5.0,907380055
450,122882,1.0,1449349412
373,1387,4.0,939235173
306,1500,3.0,956082230
306,2857,3.0,940001351
268,912,5.0,1314894671
41,6333,4.0,1109812953
316,129428,3.5,1460823483
428,44633,5.0,1304141893
133,1354,2.0,1416148867
63,2918,5.0,1079098203
105,2124,3.5,1088058350
187,410,4.0,1230417209
343,1356,4.0,881166971
17,2791,2.0,1127469746
353,3404,2.5,1112268243
642,1230,5.0,881526314
320,4643,3.5,1460752010
295,2502,4.0,1112545903
518,1584,4.0,945360989
418,6365,3.5,1132178843
622,33794,5.0,1424224986
306,1370,4.0,939715894
165,44,4.0,1111482102
242,3467,5.0,956688655
456,122882,4.0,1432308476
450,70286,4.5,1449354161
380,2866,4.0,1153284395
358,2506,1.0,957479575
509,2862,2.0,940015014
239,2473,2.0,991862761
624,5339,4.0,1019127244
73,93855,5.0,1347441732
457,1573,0.5,1471385188
472,2713,2.0,939003244
620,3409,1.5,1455532318
575,494,4.0,1012598425
461,4010,3.5,1090909050
96,32525,5.0,1223256595
311,2671,5.0,930667807
353,1293,2.0,1147819209
19,1377,3.0,855193700
95,4520,5.0,1019022802
417,920,3.0,1112585245
15,1914,3.5,1054449899
350,3752,1.0,1003179585
189,481,4.0,968095049
503,3408,3.5,1432366685
15,5500,4.0,1033344296
236,1354,2.5,1109968435
461,266,1.5,1090907996
624,122902,1.0,1472294219
479,1704,4.0,1409093588
322,1617,5.0,974698574
311,1247,3.5,1062014746
49,5060,4.0,978041091
128,5992,4.0,1049684082
188,592,3.0,841063489
442,474,4.0,1227969200
452,1135,3.0,976422279
292,1219,4.0,1140149373
239,141,4.0,991858523
402,5944,3.0,1443394808
596,3869,4.0,1138658979
570,1370,5.0,1475783716
163,2404,0.5,1294159272
468,2541,2.0,1296193858
518,1391,1.0,945365044
195,608,4.0,977723884
624,97328,3.0,1353855482
570,593,5.0,1475783864
299,3556,4.0,1344188148
582,5629,4.0,1122170021
521,1909,3.0,1370072048
312,2291,4.0,959934746
585,2973,4.0,975362484
306,1183,1.0,939722678
150,5283,3.5,1130905875
15,149,5.0,1075142933
285,2918,4.0,965091889
365,8665,5.0,1359307195
475,96079,4.0,1447240147
585,1060,3.0,975363073
481,55247,4.5,1437001512
664,4226,4.5,1343746733
402,1356,4.0,1462948490
190,2390,4.0,975694648
73,3174,4.0,1303466268
242,1892,3.0,956685946
426,71254,3.0,1311606101
358,2389,1.0,957534842
481,41997,3.5,1437107169
558,3081,4.0,965861749
452,6296,3.0,1133735495
475,78499,4.5,1447072357
322,1608,2.0,974697780
15,520,3.5,1443384915
620,51662,1.5,1455532167
318,5,3.0,862902663
199,5445,3.5,1214916646
78,1376,3.0,1274045997
378,68157,4.5,1443293373
553,1210,5.0,1423009636
510,2716,3.0,944347003
48,85774,4.0,1367724708
514,361,3.0,853896732
353,5110,3.5,1137410929
362,1213,4.0,1218566990
621,783,1.0,1116475893
118,904,5.0,951009296
121,588,4.0,833058390
652,80584,4.5,1442085352
509,8366,3.0,1101708576
346,4995,1.5,1159128944
262,8014,3.0,1433899657
30,5689,4.0,1033880299
299,4450,5.0,1344183002
99,903,5.0,938588142
509,1186,3.0,940015597
270,109374,4.0,1469278482
102,3633,4.0,959976792
562,1265,4.0,1167428846
671,230,4.0,1064890230
15,2303,3.0,997938931
187,5065,4.0,1228071909
494,750,4.0,1342748223
536,195,4.0,829471722
246,421,3.0,956565501
480,71535,4.0,1272665777
622,2959,5.0,1424225089
358,2316,1.0,957479762
649,186,2.0,834424903
311,4012,1.5,1076968618
487,10,4.0,832836302
133,3897,2.0,1416148801
654,356,4.0,1145390555
294,1704,3.0,1159049682
22,2987,4.0,1131662150
154,5,3.0,850917346
218,4226,4.5,1163106945
60,1080,4.5,1125828831
475,5459,2.0,1447239352
123,2378,1.0,994015880
442,736,3.5,1227968867
311,488,2.0,897414043
432,6016,3.0,1138382525
205,79132,2.0,1442136916
564,1035,3.0,974843786
195,2412,1.0,975419448
102,2804,4.0,956590911
380,73268,3.0,1266685912
389,274,3.0,829492316
239,2000,4.0,991858188
187,141,4.0,1233516836
468,4728,1.5,1296201488
175,48,3.0,1052884607
303,68954,4.0,1299489710
580,380,2.5,1165899479
509,1408,3.0,940013644
185,3175,3.0,1019787278
355,19,3.0,1130104070
313,6927,3.0,1101034358
547,1022,3.0,1076810154
452,4427,4.0,1002939253
509,1281,4.0,940017723
213,56801,2.5,1462636660
462,2657,3.0,1115312318
345,6870,4.0,1109289723
577,7256,5.0,1111551681
596,1645,4.0,1139307544
609,5179,1.0,1029870040
19,519,1.0,855194590
261,2174,1.0,1101665416
232,3169,3.0,955093560
195,258,2.0,975416759
176,39,1.0,1341002026
544,3569,4.0,1435790295
548,308,3.0,857407365
393,432,1.5,1058471886
408,2302,2.0,933035950
463,1101,4.0,1050499441
104,64957,4.0,1446674300
213,5282,2.5,1462644085
257,1244,4.5,1338009606
157,2291,4.0,1291599122
390,653,4.0,867073609
95,2113,2.0,1019023768
294,2140,4.0,1124154671
580,152,3.5,1165292250
390,1198,5.0,867076002
434,1304,4.0,886375828
117,1271,4.5,1320637156
304,8376,1.5,1352656237
547,26775,1.5,1231860985
11,26614,5.0,1391658574
654,5502,4.5,1145392908
427,8961,3.5,1115178370
537,1171,4.0,879506962
253,1717,1.0,1215832545
596,904,4.5,1138660382
294,2747,2.0,1047072262
48,31878,3.0,1341268857
118,1267,4.0,951009296
105,1395,3.5,1085640550
184,246,3.0,833524952
324,92259,2.5,1451519647
132,3396,4.0,1283413949
234,44195,3.5,1213850557
242,2561,4.0,956686199
572,63992,3.5,1436779913
101,527,4.5,1292402397
73,2467,4.5,1369205876
284,694,2.0,853879165
531,661,3.5,1244288305
287,25750,4.5,1470166517
459,733,4.0,859210733
529,88810,4.0,1378442404
165,2248,2.0,1111980163
467,2724,4.0,939062828
15,6037,3.0,1465954655
530,736,4.0,879014967
457,318,5.0,1471383282
33,5015,4.0,1032676999
281,780,2.0,1113685177
73,2555,1.0,1255586425
247,3479,4.0,953100707
311,256,1.5,1062015257
99,588,3.0,938586006
152,6333,4.0,1335948546
547,3206,3.0,1047719315
262,27773,4.0,1433899039
560,3157,3.5,1452850282
509,2858,4.5,1093278089
327,1196,4.0,1225363909
154,62,3.0,850917310
294,918,2.0,1047071310
15,1303,2.0,1054450251
379,3578,4.0,1378180278
466,1617,3.0,944977451
587,1131,4.5,1112055598
509,2542,4.5,1093278125
579,55250,3.5,1325551085
164,4022,4.0,1179530376
547,44633,3.0,1199066297
346,3175,5.0,1044650778
213,2000,2.5,1462634507
128,2,4.0,1049685256
78,1690,4.0,1344470446
65,2871,4.0,945149894
480,2294,4.5,1339455189
86,783,3.0,848159949
416,419,3.0,841447075
56,50,4.0,1467004833
452,6218,4.0,1133735295
57,1380,4.0,907765656
433,53996,3.0,1417930281
588,367,3.0,842298252
285,1974,2.0,965089597
95,2985,5.0,1025556197
581,27478,0.5,1259725969
472,2301,3.0,939071839
19,431,4.0,855192210
311,6450,4.5,1061927746
461,1918,2.0,1091959374
306,2657,4.0,939900951
23,31658,3.5,1148728505
73,3554,3.0,1255506079
346,4306,4.0,1044651937
452,7095,2.5,1077115348
63,112,3.0,1075307039
213,6659,4.0,1462635452
587,3201,4.0,1112315611
381,207,4.0,1018682054
365,58154,3.5,1359308837
111,5902,1.5,1097429446
625,5617,4.0,1452852354
73,50806,1.0,1255586233
213,1687,4.0,1462640031
452,2231,3.0,976420234
577,316,3.5,1111475236
509,3624,2.5,1099008623
580,58559,5.0,1217949542
523,48,4.0,1202235506
147,46578,5.0,1405201783
564,2877,3.0,974842838
582,5502,4.0,1122167661
220,306,4.0,970498867
624,1517,4.0,1019127505
176,26776,4.0,1340713725
543,1210,5.0,866931772
665,180,3.0,993346386
547,2111,2.0,981313155
505,3451,4.0,1340406034
550,647,4.0,943372388
294,2039,3.5,1062622431
299,1279,4.0,1344181477
577,1485,4.0,1111551149
358,2416,3.0,957481098
450,6874,4.5,1449354023
312,2723,2.0,959931772
571,84954,4.0,1334343045
213,70305,2.5,1462637155
102,3246,4.0,956600396
626,2186,5.0,974769992
472,2395,5.0,953094994
534,593,4.0,973440111
547,88024,2.5,1309881616
537,1273,5.0,879502758
306,3258,1.0,956081951
175,480,4.0,1052884652
496,733,5.0,843218287
130,193,0.5,1139000278
547,71579,3.5,1270485401
270,94959,4.0,1469278482
185,317,4.0,1003523891
563,72226,4.5,1417295090
23,920,3.5,1148778793
15,1356,2.0,1052896819
481,5147,5.0,1437003669
452,41569,4.0,1151811163
587,1834,4.0,1112035454
509,1581,1.0,946276848
304,25,5.0,1352656153
386,3273,2.0,1047113024
388,39,3.0,946533260
17,2762,4.5,1127469504
38,4995,4.5,1416075239
149,94959,3.5,1436921332
243,4275,1.5,1094226197
88,1573,3.0,1239764767
596,6365,2.5,1138661876
607,104,3.0,1113319389
427,68347,4.5,1256226826
501,27815,4.5,1283139323
358,802,4.0,957479469
168,442,3.0,848866757
496,227,4.0,834060218
364,541,1.5,1444530591
268,1676,4.0,1314895646
457,4149,2.0,1471386253
585,1041,4.0,975365404
624,27478,3.5,1260727330
34,288,4.0,973746243
624,122932,2.0,1463332542
433,2700,4.0,1417930810
47,593,5.0,832229879
358,1125,3.0,957478808
573,2997,5.0,946616641
580,1378,3.5,1273517822
457,93831,1.0,1471388129
401,1265,5.0,977458075
468,55805,3.0,1296191943
397,72701,3.0,1268904793
69,2012,4.5,1366831752
509,2871,4.5,1093279055
21,393,3.0,853856221
96,1284,5.0,1223256583
624,4681,4.0,1019128243
427,4375,4.0,1005543899
23,6918,5.0,1148721147
652,92966,4.0,1442084378
265,1233,5.0,960056214
23,8873,4.5,1148669373
380,71745,2.0,1284522674
118,2533,3.0,951009097
534,105,2.0,973375193
457,3285,2.5,1471387085
48,2355,3.5,1318835468
275,95135,3.5,1351810763
580,3275,3.5,1273517965
418,2701,1.0,1132177294
516,23,3.0,844687509
259,1210,2.0,949948789
306,3577,2.0,956083045
624,153,2.5,1118166852
312,593,5.0,959992994
196,3537,3.0,958511889
124,318,3.5,1147861620
585,2779,4.0,975363578
305,608,2.0,947401646
94,69122,4.5,1291780012
664,6333,3.5,1393890739
105,3210,3.0,1085640104
458,1198,3.5,1365115728
17,2579,5.0,1127470677
23,1748,5.0,1148669787
26,5110,4.0,1353345028
664,2126,3.5,1393891612
628,79132,3.5,1357725622
587,3871,5.0,1112036067
174,6534,3.0,1109623540
418,4246,2.5,1132177315
102,2793,4.0,958249508
15,112788,1.0,1465880699
519,86377,5.0,1470072674
350,3355,4.0,1004548234
186,3578,4.0,1295460096
304,1303,4.5,1352655524
547,1954,1.5,1053173532
662,434,3.0,839022237
509,1653,3.0,939341426
212,110,5.0,1218399244
481,63082,4.0,1437006686
283,1682,5.0,1114998468
603,1393,3.0,868481647
452,32296,0.5,1151812222
239,1210,5.0,991855174
500,34162,3.0,1228946441
289,1033,4.5,1328935543
119,597,4.0,913048605
103,2232,4.0,1117403832
72,2628,3.0,1461784613
430,4027,5.0,1111579232
15,4022,3.0,997937413
575,935,3.0,1012594876
30,337,5.0,945121922
30,1196,4.0,945123680
426,2355,3.5,1214634964
187,1285,4.5,1230361560
546,4980,5.0,1301166579
245,1225,5.0,1012187240
564,1591,3.0,974839422
30,1617,5.0,945113887
15,7254,1.0,1166587408
578,1198,1.0,1418984393
564,2295,4.0,974837450
531,3448,3.5,1244288235
255,6539,4.5,1237062860
510,2919,2.0,948614662
466,1810,3.0,945139717
519,223,4.5,1468759080
120,292,3.0,1167422364
26,8784,2.0,1351545109
146,2006,2.5,1256070651
380,8644,3.0,1153680768
472,3993,3.0,979539865
564,273,4.0,974709734
195,3697,3.0,975419141
416,168,4.0,841446877
471,8493,4.0,1239997936
195,3591,1.0,976289402
452,6565,3.5,1133735104
558,6184,5.0,967385374
137,589,5.0,946412517
394,8368,4.5,1298379526
73,784,1.0,1255591836
547,7132,5.0,1071595774
518,1440,3.0,945364002
510,845,5.0,955011276
456,4973,5.0,1432308190
353,6539,3.5,1140388931
47,253,3.0,832228958
434,1293,2.0,886376180
624,87444,1.5,1316261764
423,8874,4.5,1353703365
194,780,4.0,848098528
418,4161,2.5,1132696267
238,92259,3.5,1459365356
564,2152,1.0,974837931
575,1022,4.0,1012594848
547,89492,4.0,1328012439
475,72733,3.0,1447328856
324,58559,3.5,1451524328
388,1226,3.0,946523912
427,5222,4.0,1021345835
199,81535,3.0,1291652381
468,2035,3.0,1296193189
176,3408,3.5,1341002809
580,762,1.0,1167161140
607,3360,4.0,1148586838
353,253,3.0,1111665498
463,1396,4.0,1050439234
275,59141,3.5,1326920730
468,5955,2.0,1296191070
236,2019,5.0,1109966767
598,5151,3.0,1017349663
254,162,4.0,845157793
548,23,3.0,857407170
199,106916,3.5,1398939907
128,3709,1.0,1049682846
500,318,4.5,1228945990
664,2692,4.0,1343731923
91,112852,5.0,1448798144
204,6954,5.0,1096531803
246,595,3.0,956565341
475,7360,4.0,1447072665
306,3584,3.0,957555887
345,858,5.0,1106948879
159,2571,4.0,1183518845
475,59103,2.0,1447329015
602,661,5.0,842356780
75,27788,3.0,1165607299
624,3740,3.0,1019128386
73,66297,3.5,1255851305
452,2022,3.0,1067732238
452,4171,4.0,1133734654
433,68954,3.0,1417930039
15,3300,5.0,997937876
553,89745,5.0,1423011654
100,736,3.0,854193977
665,3005,3.0,1046966868
407,4896,3.0,1029185563
593,586,3.0,835465990
412,1676,3.0,993090117
628,1950,4.0,1413103827
23,2724,2.0,1148669714
157,2710,3.5,1344510213
564,104,2.0,974833057
311,590,5.0,898526635
308,288,3.0,854376501
97,1204,3.0,1460342517
520,8368,3.5,1142025662
397,413,2.0,1268904250
243,520,3.0,1094222950
547,47894,2.0,1203388427
86,427,3.0,848161443
479,88125,5.0,1409005133
487,236,3.0,832836449
168,357,3.0,848866720
233,3,3.0,854481667
564,779,3.0,974843613
130,1193,3.0,1138999352
433,89745,4.0,1417930405
547,25941,4.0,1222176511
294,5650,3.0,1047072024
547,1266,3.0,981314471
60,5995,5.0,1125829169
625,4638,3.5,1452828343
545,1296,5.0,938566655
605,3363,4.0,980174746
412,2700,5.0,993088243
519,296,4.5,1468927377
243,367,3.0,1094223914
152,6953,3.5,1335902114
102,3590,4.0,957981516
363,2858,4.0,938726161
371,4308,4.0,1462746477
206,1307,3.0,900784241
67,294,3.0,854714394
294,2644,4.0,1102111564
529,2973,3.5,1357315725
505,1950,3.5,1340405549
518,2986,3.0,945370096
509,889,4.0,948602270
16,2706,5.0,1137577616
327,47,3.5,1225363967
586,2762,5.0,1214234045
553,91500,3.5,1423010199
105,2699,3.0,1086094851
132,4973,4.5,1283421870
199,79796,3.5,1340544998
232,2944,4.0,955085839
624,1370,3.0,1019142275
105,3450,3.0,1085640064
73,4308,2.5,1257228611
151,329,5.0,847296686
427,6377,4.0,1054753022
232,62,5.0,955093709
370,2502,3.5,1096511360
104,7458,3.5,1446674066
432,1320,3.0,1138381429
418,8907,4.5,1132177974
527,55267,5.0,1281232639
391,475,4.0,891533526
447,11,3.0,832493040
520,539,3.0,1143503593
656,2188,3.0,986243178
255,54732,4.0,1236982276
48,36535,3.5,1317613176
199,90345,3.5,1399348480
641,1380,5.0,850023798
199,86290,3.5,1309194324
580,1704,3.5,1155616457
15,6059,2.0,1416119908
564,2059,1.0,974839862
564,1587,4.0,974716060
547,26251,4.0,1215813277
214,2105,4.0,946919102
527,2871,4.0,1281232070
59,292,1.0,1144756054
26,7445,4.5,1352058756
120,6874,2.0,1167421715
393,1010,1.5,1058472676
468,8491,4.0,1296194779
652,7627,4.5,1449535341
509,345,1.0,939343145
265,3685,5.0,960057145
664,5903,4.0,1343746862
509,1273,3.0,946268691
111,2395,3.5,1098374417
462,1042,2.0,1115312657
671,2324,4.0,1063500858
450,4878,5.0,1449354041
352,1197,4.5,1420521229
389,590,5.0,829492316
26,92259,4.5,1354313566
182,780,5.0,845744316
102,1248,5.0,956590677
131,2324,5.0,992293816
388,2966,5.0,965181752
120,2571,4.5,1167421379
481,5056,5.0,1437003673
103,8093,3.5,1117751568
358,236,4.0,957479451
580,16,3.5,1167158213
312,1674,4.0,959935620
248,4443,4.0,1031528193
258,1466,4.0,955313017
119,4186,4.0,989623184
15,90600,3.5,1367801363
236,7,3.5,1109968699
439,2003,3.0,1041115375
235,6596,4.0,1112684315
547,3450,0.5,1053173838
382,40629,5.0,1371779818
358,719,1.0,957795210
212,5679,3.5,1260704173
75,33794,4.5,1143048683
457,1060,4.0,1471388838
266,593,4.0,840703153
73,1982,4.0,1255591608
452,4023,3.0,1077114556
299,26749,5.0,1344178772
212,4720,4.0,1218954843
546,231,5.0,1303006753
2,587,3.0,835355779
600,81847,5.0,1431956365
461,1042,4.0,1091959251
452,2125,3.0,976419733
483,8874,4.0,1465387409
133,1235,3.0,1416147759
273,5816,4.5,1466946328
212,1201,3.0,1218399417
146,588,5.0,1256071447
56,1449,5.0,1467006334
475,75805,1.0,1447329301
118,2917,5.0,951009429
367,37720,3.0,1128630937
232,2399,1.0,955088252
328,457,3.0,1147997263
224,30,4.0,828786667
24,296,5.0,849282414
505,1090,3.0,1340408908
262,33683,3.0,1434028346
124,2000,3.0,1147862399
547,104119,5.0,1376492326
621,1269,4.0,1116476840
547,1721,4.5,1053087784
468,5956,2.5,1296197463
418,4896,5.0,1132177706
426,1573,4.5,1310374306
30,4709,4.0,996950542
128,3717,5.0,1049685113
22,6541,2.5,1131662684
150,1746,3.5,1114310162
452,1629,3.0,976422740
7,1242,5.0,851868289
10,2881,3.0,942766164
124,293,4.5,1147861654
189,3578,5.0,968093085
375,10,4.0,845491929
522,80463,4.0,1391350054
220,912,4.0,970497359
625,99114,4.0,1452849662
530,1489,5.0,883714860
169,5816,3.5,1234228295
648,1136,4.0,1138477872
402,46578,4.0,1443394449
547,3039,3.0,981313231
183,2542,5.0,983097061
30,2616,3.0,945278292
212,2565,4.0,1218401880
105,2917,4.0,1101125846
73,105213,3.5,1457597402
166,6383,2.0,1064888685
624,2018,4.0,1019126704
30,5502,3.0,1046105730
77,4446,3.5,1163286177
461,1381,3.5,1090908626
17,1092,4.0,1127469973
387,901,5.0,974670228
285,2616,1.0,965542669
223,1073,4.0,856532203
654,2528,4.0,1145393603
432,50,5.0,1138382864
483,79132,3.5,1465387335
22,4720,2.5,1131663383
73,594,3.5,1255844780
43,3555,2.0,974757005
202,4915,3.0,1046145833
443,5690,5.0,1427775449
424,2424,0.5,1088826664
32,420,2.0,834828185
235,500,4.5,1112684805
460,2735,2.0,1072837846
423,111,5.0,1353690587
428,344,3.5,1304136498
119,1332,4.0,913232065
73,152077,3.5,1466320302
552,589,2.0,843322607
580,1476,3.5,1155485385
533,3791,3.0,965314520
232,720,5.0,955088635
294,356,4.0,1047071834
111,4351,3.5,1097431817
30,111,4.0,945113485
303,2000,2.0,1299489514
599,2136,2.5,1306107948
423,441,4.0,1356120997
176,72737,3.5,1343333718
602,1032,3.0,842358525
248,1580,3.0,1031528193
119,926,5.0,945993179
428,1580,4.0,1304132213
407,8879,4.5,1095353381
534,1488,4.0,973376255
500,3863,1.0,1228920119
297,1247,5.0,1318704607
216,3481,4.5,1095793028
607,2011,3.5,1118246496
311,1375,3.0,898008516
38,2686,4.0,1389721611
572,33162,3.5,1436779905
427,1189,4.5,1250894394
489,1911,3.0,944961017
212,46530,3.0,1218954744
10,2840,3.0,942766213
529,1303,4.0,959964625
659,1222,4.0,857298522
502,1552,3.0,868217926
564,3429,4.0,974790351
60,1653,5.0,1125828865
564,1783,1.0,974843708
460,1197,5.0,1072836690
265,281,5.0,960060848
270,108932,4.0,1469278482
262,4367,1.0,1433944568
56,1097,4.0,1467005425
83,3087,3.5,1156205522
128,2806,4.0,1049683282
527,597,2.0,1281233713
102,1281,5.0,956598768
376,4223,4.0,1005529410
295,832,4.5,1100129190
125,3671,4.5,1269735510
388,597,3.0,1097625332
195,3946,1.0,978700227
130,527,4.0,1138997935
386,3967,4.0,1047028156
187,5060,1.0,1230417287
612,46578,3.5,1455642759
367,5299,3.5,1128633470
608,2278,3.0,939362460
303,64614,4.0,1445697465
380,1676,3.0,950073667
38,110,4.0,1390332781
441,581,5.0,1055273727
200,586,3.5,1438019530
518,1265,3.0,945361143
168,420,1.0,848866720
48,7147,3.5,1322170898
384,786,3.0,1153503065
78,8622,5.0,1327289219
646,2170,4.0,953450789
124,5989,2.5,1147861752
205,93721,5.0,1442148569
15,1179,4.0,1033344257
380,2549,2.0,950073716
134,778,4.5,1361245287
480,49272,3.5,1272668087
176,6283,3.0,1340720444
213,6944,1.5,1462639971
624,136598,1.5,1472294254
110,266,3.0,840100546
665,168,5.0,995232660
119,2253,2.0,913052129
73,26684,3.5,1437710037
324,7438,1.5,1451526815
173,1047,4.0,875357598
501,63062,3.5,1309493083
334,60069,4.0,1447031733
176,45950,3.5,1340748640
463,802,2.0,1050499553
242,95,4.0,956684660
614,923,5.0,1003253862
232,1273,5.0,955090035
380,50,5.0,1022553465
4,2867,3.0,949918875
111,1022,4.0,1098044804
294,4519,3.0,1048537594
652,115713,4.0,1439486716
551,1018,3.0,843275551
384,32031,3.0,1154367822
463,5265,4.0,1051214785
15,67087,1.5,1426110601
472,1200,4.0,939049961
264,2125,5.0,995665027
66,21,4.0,974600703
405,7570,3.5,1097769525
93,539,4.0,1304992253
624,1021,2.0,1178982112
396,637,3.0,843048878
134,68358,4.0,1361244848
297,78209,2.0,1318706212
262,27329,4.0,1466553914
475,94864,2.0,1446908837
386,4235,4.0,1047028177
119,3379,3.0,952580649
468,1499,1.5,1296190775
102,506,3.0,957894532
486,1080,5.0,1464121090
590,266,4.0,848677616
75,1517,3.0,1143047444
547,55757,2.5,1341408769
554,2355,4.0,1012750634
547,4161,2.0,1000653100
15,108188,2.0,1416120159
22,785,2.5,1131662414
333,54272,2.5,1441199101
584,72378,4.0,1271762675
647,2762,5.0,947292654
463,2369,2.0,1050499713
564,1248,4.0,974843691
414,3097,3.0,1039390335
534,2058,4.0,973375818
214,3702,3.0,978468663
39,555,4.0,832525157
654,7254,4.0,1145389621
230,1732,5.0,1424846972
516,786,4.0,844687536
500,49286,4.0,1233450559
587,4848,3.0,1111626373
247,2915,4.0,953271232
472,46322,4.5,1172530550
644,2628,3.0,944929275
547,1199,4.0,1022958741
232,2371,2.0,955090489
267,1213,4.5,1175984414
648,6935,4.0,1256500277
93,1097,4.0,1304991877
624,48385,4.0,1199222485
472,2360,3.0,974244935
405,1231,4.0,1061357344
73,2455,4.0,1266665318
243,3471,3.5,1094220516
647,161,3.0,947292784
509,474,4.0,1093299910
518,2802,4.0,945363101
561,32,3.5,1172695179
352,26776,4.0,1420521853
388,60756,4.0,1229027003
294,2146,3.5,1125284106
387,141,4.0,974674711
247,2380,3.0,953271664
387,1203,5.0,974670428
345,30707,4.5,1109289577
273,116660,4.0,1466944163
30,3247,3.0,951009046
547,114464,5.0,1411828562
373,2134,2.0,939036757
599,745,1.5,1329891638
585,1873,3.0,974607128
394,1258,3.5,1298379922
86,162,3.0,848161091
472,3421,5.0,958950101
105,1299,4.0,1101115984
339,68159,4.5,1446664080
466,2736,4.0,945836604
547,4063,3.0,980609789
353,6936,3.5,1140388909
405,5816,4.5,1061358797
